iteration;RMSE;MAE;features
11;0.3767206630527017;0.20913167793574977; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_envelope_area1_ -1 -2 -1, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 2 -3 -3, Franco_florin_buzios_28_09-2_envelope_area1_ -1 -2 -2
12;0.24191097026050984;0.14083874569485483; Franco_florin_buzios_28_09-2_rms-3_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ 1 -3 -3
13;0.16970041494884858;0.09107046704408493; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3
14;0.049131217408236894;0.028846216107518023; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -2
15;0.019605859957774214;0.012784426758278471; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3
16;0.009020490864452765;0.00618847872251476; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ 3 3 -3, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ -2 1 -2, Franco_florin_buzios_28_09-2_envelope_area1_ -2 -2 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ -2 3 -1, Franco_florin_buzios_28_09-2_shape-index_area1_ -1 0 -2, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -2 -3 -3, Franco_florin_buzios_28_09-2_envelope_area1_ -2 -1 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ -3 3 0, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -2 2 0
17;0.005819377700991861;0.003670097822466758; Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -3 0, Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ 3 2 -3, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -2 1 -1, Franco_florin_buzios_28_09-2_rms-7_area1_ 2 2 -2, Franco_florin_buzios_28_09-2_min-curvature_area1_ -1 0 -1, Franco_florin_buzios_28_09-2_max-curvature_area1_ 1 -3 -1, Franco_florin_buzios_28_09-2_envelope_area1_ -3 -1 1, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ 0 1 -1, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 2 1 -3
18;0.006490018211136413;0.003387056018123764; Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ -2 -1 -1, Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 1 1 1, Franco_florin_buzios_28_09-2_rms-7_area1_ -3 -1 0, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ -1 2 1, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 -1 -2, Franco_florin_buzios_28_09-2_min-curvature_area1_ 3 -1 -3
19;0.0058503727187063015;0.0029154248678029044; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_min-curvature_area1_ -3 -2 0, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 -1 -3, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 2 0 -3, Franco_florin_buzios_28_09-2_dip-curvature_area1_ 1 3 -1, Franco_florin_buzios_28_09-2_shape-index_area1_ 1 3 -2, Franco_florin_buzios_28_09-2_max-curvature_area1_ 2 -2 -2, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ -3 0 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 1 2 -2, Franco_florin_buzios_28_09-2_rms-5_area1_ -2 0 3
20;0.004902264390368846;0.00235745441731013; Franco_florin_buzios_28_09-2_rms-9_area1_ 2 -1 -3, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -3 -2 -1, Franco_florin_buzios_28_09-2_rms-5_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_mean-curvature_area1_ 3 0 -3, Franco_florin_buzios_28_09-2_dip-angle_area1_ -3 -2 0, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 0 -2, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 -1 -2, Franco_florin_buzios_28_09-2_min-curvature_area1_ 3 -1 3, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 -1 -2
21;0.0027667294727921196;0.001796019989108332; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_shape-index_area1_ 2 0 -1, Franco_florin_buzios_28_09-2_rms-3_area1_ 3 2 -1, Franco_florin_buzios_28_09-2_envelope_area1_ 0 2 1, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 0, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 2 -1 -1, Franco_florin_buzios_28_09-2_min-curvature_area1_ -2 3 0, Franco_florin_buzios_28_09-2_envelope_area1_ -1 -3 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 2 -2 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ 2 -3 1
22;0.0018565394706841721;0.0011289184469091542; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_max-curvature_area1_ 2 0 -1, Franco_florin_buzios_28_09-2_envelope_area1_ -1 -3 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_shape-index_area1_ 0 -3 0, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 0 3 3, Franco_florin_buzios_28_09-2_shape-index_area1_ -2 1 3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 2 2 -3
23;0.0011867015435705407;0.0007283198951554429; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 1 1 2, Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -2, Franco_florin_buzios_28_09-2_mean-curvature_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ -1 -3 1, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 2 -2 0, Franco_florin_buzios_28_09-2_max-curvature_area1_ -1 0 0, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 3 3 0
24;0.0009601483664626124;0.0005263430568471399; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 1 -1 -1, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 0 0 1, Franco_florin_buzios_28_09-2_azimuth_area1_ 0 0 0, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ -2 -3 2, Franco_florin_buzios_28_09-2_min-curvature_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_min-curvature_area1_ 1 -1 1
25;0.0006130730484654023;0.0002999171903921797; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_envelope_area1_ 0 2 0, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -1 0 -1, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ 0 3 2, Franco_florin_buzios_28_09-2_curvedness_area1_ 2 -2 -1, Franco_florin_buzios_28_09-2_dip-angle_area1_ 0 0 -2, Franco_florin_buzios_28_09-2_dip-angle_area1_ 2 1 3, Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_dip-curvature_area1_ 1 -1 -2
26;0.00040626523259300307;0.0001916122208674561; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_mean-curvature_area1_ -2 3 -3, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ -2 0 3, Franco_florin_buzios_28_09-2_dip-angle_area1_ -1 0 1, Franco_florin_buzios_28_09-2_dip-curvature_area1_ 0 -1 2, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 -3 0, Franco_florin_buzios_28_09-2_rms-9_area1_ -2 -3 2, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 1 -3 1, Franco_florin_buzios_28_09-2_mean-curvature_area1_ -1 -3 3
27;0.00030465241198884385;0.0001351290558792615; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_envelope_area1_ -2 2 0, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 1 -1 -1, Franco_florin_buzios_28_09-2_min-curvature_area1_ 1 3 2, Franco_florin_buzios_28_09-2_shape-index_area1_ -2 2 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 2 -2 3, Franco_florin_buzios_28_09-2_shape-index_area1_ -1 -2 0, Franco_florin_buzios_28_09-2_rms-3_area1_ -2 0 -3, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ 0 -1 -3
28;0.00022997188752319457;0.00010527470405017039; Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ -3 2 -1, Franco_florin_buzios_28_09-2_dip-angle_area1_ 3 1 2, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -1 2, Franco_florin_buzios_28_09-2_max-curvature_area1_ 1 1 1, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ -3 1 -2, Franco_florin_buzios_28_09-2_curvedness_area1_ 3 -3 2, Franco_florin_buzios_28_09-2_mean-curvature_area1_ -3 3 -2
29;0.0001984424357046464;8.860265328412988e-05; Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_rms-7_area1_ -1 1 -3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 3 2 2, Franco_florin_buzios_28_09-2_min-curvature_area1_ -3 3 -2, Franco_florin_buzios_28_09-2_curvedness_area1_ 3 -2 -2, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 1 0 -2, Franco_florin_buzios_28_09-2_dip-curvature_area1_ 2 0 -1, Franco_florin_buzios_28_09-2_rms-5_area1_ -2 -3 0, Franco_florin_buzios_28_09-2_shape-index_area1_ 1 0 -2
30;0.0001760279686741122;8.290298076212215e-05; Franco_florin_buzios_28_09-2_rms-5_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 -3 0, Franco_florin_buzios_28_09-2_rms-3_area1_ 3 3 0, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -1 3 -2, Franco_florin_buzios_28_09-2_curvedness_area1_ 3 -2 3, Franco_florin_buzios_28_09-2_rms-3_area1_ 0 2 -1, Franco_florin_buzios_28_09-2_curvedness_area1_ 2 -2 0, Franco_florin_buzios_28_09-2_dip-angle_area1_ 3 -3 -1, Franco_florin_buzios_28_09-2_max-curvature_area1_ -1 2 -2, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ -1 2 -2
31;0.00015274078724467774;7.49002852345059e-05; Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ 3 -3 3, Franco_florin_buzios_28_09-2_rms-3_area1_ 0 2 -3, Franco_florin_buzios_28_09-2_max-curvature_area1_ 2 3 0, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ -1 2 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ -1 -2 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 -2 1, Franco_florin_buzios_28_09-2_azimuth_area1_ 0 -2 -2, Franco_florin_buzios_28_09-2_min-curvature_area1_ 2 1 -2, Franco_florin_buzios_28_09-2_rms-3_area1_ 1 3 -3
32;0.00012110977721022445;5.934737979120617e-05; Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ 0 1 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ 3 -2 2, Franco_florin_buzios_28_09-2_rms-5_area1_ 3 -3 0, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 1 0 3, Franco_florin_buzios_28_09-2_curvedness_area1_ 2 1 1, Franco_florin_buzios_28_09-2_dip-curvature_area1_ 1 -3 -1, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 2 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 1 0 2
33;0.00010776780581137738;5.258465400304175e-05; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ 0 1 -3, Franco_florin_buzios_28_09-2_max-curvature_area1_ 3 -1 0, Franco_florin_buzios_28_09-2_envelope_area1_ 2 -3 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ 3 -3 -1, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ -2 -1 2, Franco_florin_buzios_28_09-2_rms-7_area1_ -1 -3 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 -3 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ 3 1 0, Franco_florin_buzios_28_09-2_shape-index_area1_ 1 -1 1
34;9.778125613614846e-05;4.470086746579577e-05; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ 0 0 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ 3 -3 0, Franco_florin_buzios_28_09-2_rms-7_area1_ 0 -1 -2, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ -2 -3 2, Franco_florin_buzios_28_09-2_dip-angle_area1_ 2 2 0, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 1 -3 3, Franco_florin_buzios_28_09-2_rms-3_area1_ 0 1 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 3 -2, Franco_florin_buzios_28_09-2_rms-3_area1_ -2 1 1
35;9.39179786925178e-05;4.0594751174902186e-05; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ 0 0 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 -2 0, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ -3 3 0, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -2 0 -1, Franco_florin_buzios_28_09-2_mean-curvature_area1_ -3 0 3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ -3 -2 0
36;8.60218683707121e-05;3.727834996447434e-05; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ 1 0 -3, Franco_florin_buzios_28_09-2_rms-9_area1_ -2 -1 0, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 2 -1 0, Franco_florin_buzios_28_09-2_curvedness_area1_ -1 0 -3, Franco_florin_buzios_28_09-2_shape-index_area1_ 2 -3 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -3 3, Franco_florin_buzios_28_09-2_dip-curvature_area1_ -3 -3 1, Franco_florin_buzios_28_09-2_azimuth_area1_ 2 2 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 1 -1 -3
37;;;
38;;;
39;;;
40;;;
